model_id,source_model_id,model_family,covariate_mode,n_model_features,source_development_auc,combined_train_dev_auc,combined_cv_auc,final_auc,reaches_final_auc_070,feature_ids,selection_score
refit_glmnet_dev_p_k100_a05_lambda.min_gene,glmnet_dev_p_k100_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,100,0.775099323526254,0.913170197656527,0.851085383566444,0.614938271604938,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.851085383566444
refit_glmnet_dev_nominal_concordant_auc_k50_a1_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k50_a1_lambda.min_gene,glmnet_alpha_1,gene_only,50,0.773971867282294,0.89364125932063,0.851026278036455,0.610617283950617,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.851026278036455
refit_glmnet_dev_fdr_concordant_auc_k100_a0_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k100_a0_lambda.min_gene,glmnet_alpha_0,gene_only,100,0.782132502952862,0.890963427624571,0.850449613052749,0.637407407407407,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.850449613052749
refit_glmnet_dev_auc_k50_a05_lambda.1se_clin,glmnet_dev_auc_k50_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,50,0.78121980027918,0.859657947686117,0.850371060794969,0.594567901234568,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.850371060794969
refit_glmnet_dev_nominal_concordant_auc_k100_a0_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k100_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,100,0.776871040481048,0.873298615220736,0.850355581657372,0.632592592592593,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.850355581657372
refit_glmnet_dev_fdr_concordant_auc_k50_a0_lambda.1se_gene,glmnet_dev_fdr_concordant_auc_k50_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,50,0.789702566305165,0.845085217185466,0.850282246330514,0.613827160493827,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.850282246330514
refit_glmnet_dev_fdr_concordant_auc_k50_a0_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k50_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,50,0.784011596692795,0.884527754763877,0.85015976313658,0.633456790123457,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.85015976313658
refit_glmnet_dev_p_k100_a05_lambda.1se_clin,glmnet_dev_p_k100_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,100,0.783259959196822,0.846520298260149,0.850130084741427,0.584814814814815,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.850130084741427
refit_glmnet_dev_nominal_concordant_auc_k50_a05_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k50_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,50,0.789541501127456,0.836563498638892,0.85007149896317,0.585061728395062,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.85007149896317
refit_glmnet_dev_p_k100_a0_lambda.min_clin,glmnet_dev_p_k100_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,100,0.783743154729947,0.895608947804474,0.849685255105613,0.63358024691358,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.849685255105613
refit_glmnet_dev_auc_k50_a0_lambda.min_clin,glmnet_dev_auc_k50_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,50,0.780736604746054,0.877071251035626,0.849524131818662,0.629135802469136,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.849524131818662
refit_glmnet_dev_auc_k50_a0_lambda.min_gene,glmnet_dev_auc_k50_a0_lambda.min_gene,glmnet_alpha_0,gene_only,50,0.777139482443896,0.879186886022015,0.849483816256813,0.630740740740741,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.849483816256813
refit_glmnet_dev_fdr_concordant_auc_k100_a05_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k100_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,100,0.776548910125631,0.894484554385134,0.849077517780389,0.635308641975309,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.849077517780389
refit_glmnet_dev_nominal_concordant_auc_k50_a05_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k50_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,50,0.782400944915709,0.850085808971476,0.848630403670853,0.585432098765432,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.848630403670853
refit_glmnet_dev_fdr_concordant_auc_k100_a0_lambda.1se_clin,glmnet_dev_fdr_concordant_auc_k100_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,100,0.781327177064319,0.859865072789679,0.848574040402348,0.623703703703704,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.848574040402348
refit_glmnet_s3_rank_k100_a0_lambda.min_clin,glmnet_s3_rank_k100_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,100,0.78798453774294,0.892635223103326,0.84851588438925,0.557407407407407,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312,0.84851588438925
refit_glmnet_dev_nominal_concordant_auc_k100_a0_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k100_a0_lambda.min_gene,glmnet_alpha_0,gene_only,100,0.783206270804252,0.894543732986152,0.847847854984286,0.637283950617284,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.847847854984286
refit_glmnet_dev_p_k100_a0_lambda.1se_gene,glmnet_dev_p_k100_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,100,0.775743584237088,0.832361817966623,0.847360400108805,0.607160493827161,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.847360400108805
refit_glmnet_dev_auc_k50_a1_lambda.1se_clin,glmnet_dev_auc_k50_a1_lambda.1se_clin,glmnet_alpha_1,gene_plus_age_gender,50,0.781971437775153,0.84913895135519,0.847095700120272,0.581975308641975,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.847095700120272
refit_glmnet_dev_nominal_concordant_auc_k50_a0_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k50_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,50,0.777246859229035,0.861078234110546,0.847079111807811,0.618641975308642,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.847079111807811
refit_glmnet_dev_p_k50_a0_lambda.1se_gene,glmnet_dev_p_k50_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,50,0.789863631482873,0.851609657947686,0.84690155167285,0.608024691358025,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.84690155167285
refit_glmnet_dev_nominal_concordant_auc_k50_a1_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k50_a1_lambda.1se_clin,glmnet_alpha_1,gene_plus_age_gender,50,0.778803822613551,0.848399218842467,0.846841072500437,0.580123456790123,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.846841072500437
refit_glmnet_dev_nominal_concordant_auc_k100_a05_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k100_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,100,0.780360785998067,0.86430346786602,0.846622599772982,0.609876543209877,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.846622599772982
refit_glmnet_dev_p_k100_a0_lambda.min_gene,glmnet_dev_p_k100_a0_lambda.min_gene,glmnet_alpha_0,gene_only,100,0.782830452056265,0.887915729672151,0.846534114788129,0.634691358024691,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.846534114788129
refit_glmnet_dev_fdr_concordant_auc_k50_a05_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k50_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,50,0.782615698485987,0.890741507870754,0.846428838535416,0.624074074074074,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.846428838535416
refit_glmnet_dev_fdr_concordant_auc_k50_a05_lambda.1se_gene,glmnet_dev_fdr_concordant_auc_k50_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,50,0.788467733276066,0.832894425375784,0.846341097589846,0.579876543209877,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.846341097589846
refit_glmnet_dev_p_k100_a05_lambda.min_clin,glmnet_dev_p_k100_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,100,0.776119402985075,0.885504201680672,0.846105208866579,0.626543209876543,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.846105208866579
refit_glmnet_s3_rank_k100_a05_lambda.min_gene,glmnet_s3_rank_k100_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,100,0.782669386878557,0.869363238253048,0.846033298584649,0.588888888888889,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312,0.846033298584649
