dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE63061,91860,CALML4,12,ILMN_1815707,-0.382516565344859,2.21581017937483e-15,8.67312579996411e-19,-0.0103269099401299,6.51971977823443,-0.565086664566744,0.572483117090061,0.811755588952444,-6.86680711892506,ILMN_1815707,CALML4,0.0226085435638703,4,TRUE,FALSE,FALSE,0.488027488456996,0.511972511543004,FALSE,direction_only
GSE63061,521,ATP5I,13,ILMN_1726603,-0.716191815350235,4.45541544053727e-15,1.86020163479454e-18,-0.320393516277056,8.37786001635165,-6.66428883497131,1.48556148579852e-10,1.19067753086751e-07,13.4392047884766,ILMN_1726603,ATP5I,0.178502017955036,2,TRUE,TRUE,TRUE,0.721464619349297,0.278535380650703,TRUE,fdr_concordant
GSE63061,6233,RPS27A,14,ILMN_2048326,-0.471002989560041,6.67600504556755e-15,2.96153869251731e-18,-0.394363773360928,9.56746208310989,-6.73371505790991,9.88473337798809e-11,8.80290422495273e-08,13.8359825631365,ILMN_1755883,RPS27A,0.265953900037677,2,TRUE,TRUE,TRUE,0.722967894341243,0.277032105658757,TRUE,fdr_concordant
GSE63061,7388,UQCRH,15,ILMN_2232936,-0.745024242769376,8.43811786326415e-15,3.96341844211562e-18,-0.398342635833794,8.39174454610989,-7.11157149472902,1.02504819243488e-11,1.64315225247311e-08,16.0458298623854,ILMN_2232936,UQCRH,0.245830833280471,2,TRUE,TRUE,TRUE,0.73472565231397,0.26527434768603,TRUE,fdr_concordant
GSE63061,3336,HSPE1,16,ILMN_1803775,-0.726354253871327,3.18513175060078e-14,1.57918436567546e-17,-0.1748897167941,6.9292069018315,-5.0611965042224,7.70742969805196e-07,9.57752698137775e-05,5.15727147481912,ILMN_1803775,HSPE1,0.0874159675629472,2,TRUE,TRUE,TRUE,0.668688929453452,0.331311070546548,TRUE,fdr_concordant
GSE63061,6902,TBCA,17,ILMN_1726239,-0.617879678554818,4.22054520802228e-14,2.20267481239094e-17,-0.21346747510751,8.22624188137729,-4.67444418879211,4.65491450091151e-06,0.000347061764881914,3.4346658158584,ILMN_1726239,TBCA,0.149163715322304,1,TRUE,TRUE,TRUE,0.654300440244819,0.345699559755181,TRUE,fdr_concordant
GSE63061,84154,RPF2,18,ILMN_1664167,-0.36828805464016,1.23801266617538e-13,6.78416209740696e-17,-0.165632206338844,6.75841445569597,-5.7441381704673,2.48114804307536e-08,7.50430247745245e-06,8.4701847039273,ILMN_1664167,RPF2,0.0616680446651676,1,TRUE,TRUE,TRUE,0.69499624181252,0.30500375818748,TRUE,fdr_concordant
GSE63061,56943,ENY2,19,ILMN_2166865,-0.665704207880317,1.86345686875968e-13,1.11840478006035e-16,-0.281265976883489,6.99427161255311,-5.53809076818288,7.23831850634246e-08,1.61153118967597e-05,7.4353915242904,ILMN_2166865,ENY2,0.190807712108106,1,TRUE,TRUE,TRUE,0.678191774938258,0.321808225061742,TRUE,fdr_concordant
GSE63061,539,ATP5O,20,ILMN_1791332,-0.669300830950748,4.16926108518105e-13,2.61109195877943e-16,-0.378494315220757,8.31609429028572,-6.67653319221038,1.38285668075519e-10,1.16669434697398e-07,13.5089693680702,ILMN_1791332,ATP5O,0.246521450694297,1,TRUE,TRUE,TRUE,0.724041662192634,0.275958337807366,TRUE,fdr_concordant
GSE63061,3301,DNAJA1,21,ILMN_1672496,-0.633207555228098,6.01148836793672e-13,3.92169534988826e-16,-0.284667949844389,8.44438798819048,-5.55942834593078,6.48734033450955e-08,1.46467697974913e-05,7.54116466119123,ILMN_1672496,DNAJA1,0.192082049957329,1,TRUE,TRUE,TRUE,0.679587673145066,0.320412326854934,TRUE,fdr_concordant
GSE63061,51371,POMP,22,ILMN_1693287,-0.361667217437651,6.72466818961379e-13,4.56242818563641e-16,-0.126170044663545,8.4864033839304,-4.82103521540287,2.38511580143529e-06,0.000224902389982398,4.07407250014557,ILMN_1693287,POMP,0.0494883801540131,1,TRUE,TRUE,TRUE,0.657199613443574,0.342800386556426,TRUE,fdr_concordant
GSE63061,404672,GTF2H5,23,ILMN_1739497,-0.427252626934122,7.98101899453265e-13,5.6230758533579e-16,-0.133352607057604,7.56705095409158,-5.69684424700502,3.1804012718213e-08,8.97034722406857e-06,8.23004275361642,ILMN_1739497,GTF2H5,0.0404734791254525,1,TRUE,TRUE,TRUE,0.693546655213143,0.306453344786857,TRUE,fdr_concordant
GSE63061,7381,UQCRB,24,ILMN_1759453,-0.353627532557438,9.13012618729424e-13,6.67093401294919e-16,-0.152122031287826,6.2176996551685,-5.09140945131452,6.66658887882709e-07,8.50551261714799e-05,5.29662991763888,ILMN_1759453,UQCRB,0.0652597525979876,3,TRUE,TRUE,TRUE,0.669655320519704,0.330344679480296,TRUE,fdr_concordant
GSE63061,9553,MRPL33,25,ILMN_1706326,-0.374113802661579,1.24168032228779e-12,9.39635962276131e-16,-0.185749345137961,8.47790379950183,-6.1644069227778,2.56046998335501e-09,1.32401076881228e-06,10.6711201739771,ILMN_1706326,MRPL33,0.0686271668889621,2,TRUE,TRUE,TRUE,0.70299581230538,0.29700418769462,TRUE,fdr_concordant
GSE63061,29889,GNL2,26,ILMN_1761113,-0.268351303727897,1.30810425633003e-12,1.02403652444812e-15,-0.119791310034286,7.23107115012454,-4.65496445756032,5.08134486800406e-06,0.000365264386700022,3.35095791101047,ILMN_1761113,GNL2,0.0468544212174124,1,TRUE,TRUE,TRUE,0.668205733920327,0.331794266079674,TRUE,fdr_concordant
GSE63061,6741,SSB,27,ILMN_1672006,-0.399719184416402,1.47336112887039e-12,1.21013709934193e-15,-0.178254480710988,7.0188987548315,-4.89296678784334,1.70799700462865e-06,0.000176639948285143,4.39389628056353,ILMN_1672006,SSB,0.0952927193092381,2,TRUE,TRUE,TRUE,0.672554493718458,0.327445506281542,TRUE,fdr_concordant
GSE63061,51506,UFC1,28,ILMN_2110281,-0.371481145035344,1.47336112887039e-12,1.23029998757509e-15,-0.215646819909211,7.93689223365568,-7.6764946049131,2.98829007156925e-13,6.84318426389359e-10,19.5004384306579,ILMN_2110281,UFC1,0.062850973967395,1,TRUE,TRUE,TRUE,0.742242027273704,0.257757972726297,TRUE,fdr_concordant
GSE63061,25983,NGDN,29,ILMN_2324998,-0.355141827613803,1.66154999174863e-12,1.4308008383619e-15,-0.166526770415053,6.94620290882784,-5.17649233312494,4.41514342080326e-07,6.37610351670957e-05,5.69273948137781,ILMN_2324998,NGDN,0.0748226708050603,3,TRUE,TRUE,TRUE,0.673950391925266,0.326049608074734,TRUE,fdr_concordant
GSE63061,168537,GIMAP7,30,ILMN_1776678,-0.639635546037978,1.92313151518859e-12,1.70623849267815e-15,-0.320373517312041,9.29724036242125,-5.69502380524639,3.21084582264336e-08,8.97034722406857e-06,8.22083026505366,ILMN_1776678,GIMAP7,0.234789214185363,2,TRUE,TRUE,TRUE,0.69617738644905,0.30382261355095,TRUE,fdr_concordant
GSE63061,54460,MRPS21,31,ILMN_1655765,-0.486386184402033,2.47957480247868e-12,2.32933283464413e-15,-0.244652045068614,7.51108428236996,-5.81000420856337,1.75144825853608e-08,5.87597797523675e-06,8.80720749779336,ILMN_1655765,MRPS21,0.131212796742393,2,TRUE,TRUE,TRUE,0.711908085471921,0.288091914528079,TRUE,fdr_concordant
GSE63061,51382,ATP6V1D,32,ILMN_1797310,-0.43698170478466,2.47957480247868e-12,2.31972559954511e-15,-0.21977071479072,7.68054704465201,-6.19991240254018,2.10243272629754e-09,1.12339988675165e-06,10.8624567426219,ILMN_1797310,ATP6V1D,0.0939388391707977,1,TRUE,TRUE,TRUE,0.686513475786535,0.313486524213465,TRUE,fdr_concordant
GSE63061,51503,CWC15,33,ILMN_1713482,-0.333103103598264,4.17669430942656e-12,4.03261023560312e-15,-0.189387917978114,7.17166214705495,-6.40023568489836,6.81292162800978e-10,4.96414244077258e-07,11.9572810242862,ILMN_1713482,CWC15,0.0666985230433591,1,TRUE,TRUE,TRUE,0.714914635455815,0.285085364544186,TRUE,fdr_concordant
GSE63061,221443,OARD1,34,ILMN_1804834,-0.254095864348955,5.05971393718466e-12,5.14923134361989e-15,-0.101489234263346,6.84465446198901,-4.96361022898727,1.22591267163805e-06,0.00013742223864586,4.71184244288985,ILMN_1804834,OARD1,0.0297169584315138,1,TRUE,TRUE,TRUE,0.665252872329003,0.334747127670998,TRUE,fdr_concordant
GSE63061,432369,ATP5EP2,35,ILMN_1756674,-0.53085684278832,5.91713541180918e-12,6.17622818413359e-15,-0.322695405141879,10.3991796515971,-6.12014838109455,3.26988171807282e-09,1.58836981638507e-06,10.4337715316488,ILMN_2225887,ATP5EP2,0.212984736509068,2,TRUE,TRUE,TRUE,0.696821647159884,0.303178352840116,TRUE,fdr_concordant
GSE63061,6629,SNRPB2,36,ILMN_1690706,-0.390275406683685,6.32689056341034e-12,6.76902335733584e-15,-0.172081053348434,7.84320208430769,-4.71788314930625,3.82455311327064e-06,0.000300147339572963,3.62239878042753,ILMN_1690706,SNRPB2,0.094708620709443,2,TRUE,TRUE,TRUE,0.664286481262751,0.335713518737249,TRUE,fdr_concordant
GSE63061,84324,SARNP,37,ILMN_1680967,-0.650089318969017,1.00266651305633e-11,1.15122714301129e-14,-0.223058846681651,7.06774888556777,-4.38999119531787,1.62720085937743e-05,0.000856325778043794,2.2420994044734,ILMN_1680967,SARNP,0.181790865249177,1,TRUE,TRUE,TRUE,0.615430044024482,0.384569955975518,TRUE,fdr_concordant
GSE63061,6161,RPL32,38,ILMN_1663799,-0.318335752031475,1.00266651305633e-11,1.12850514836585e-14,-0.184553594554075,11.9526125349817,-4.72100873152207,3.77065915634071e-06,0.000297752050621387,3.63596355164137,ILMN_1663799,RPL32,0.111162794400529,4,TRUE,TRUE,TRUE,0.668152045527757,0.331847954472243,TRUE,fdr_concordant
GSE63061,7347,UCHL3,39,ILMN_1660111,-0.250370742081416,1.04415663648489e-11,1.28060544634387e-14,-0.119819623315751,6.50218142382784,-5.18180802731058,4.30218957122887e-07,6.27155848897744e-05,5.71766562686035,ILMN_1660111,UCHL3,0.038959461069107,1,TRUE,TRUE,TRUE,0.678728658863954,0.321271341136046,TRUE,fdr_concordant
GSE63061,653505,PPIAL4A,40,ILMN_1776260,-0.428632417974085,1.04472301579219e-11,1.30856178586778e-14,-0.279240444227333,10.3325035037582,-5.75785953181399,2.30805654827521e-08,7.11502816708686e-06,8.54014719023176,ILMN_3236259,PPIAL4A,0.174815412485911,2,TRUE,TRUE,TRUE,0.687801997208204,0.312198002791796,TRUE,fdr_concordant
GSE63061,5684,PSMA3,41,ILMN_2387553,-0.389002232699948,1.20927937727025e-11,1.57731351040049e-14,-0.225740771396764,6.98430304003663,-5.2780467452843,2.68170453405471e-07,4.29877236808969e-05,6.17255031040048,ILMN_2387553,PSMA3,0.13486090463157,2,TRUE,TRUE,TRUE,0.682111027595834,0.317888972404166,TRUE,fdr_concordant
GSE63061,1070,CETN3,42,ILMN_2224031,-0.334479892002737,1.20927937727025e-11,1.57778740314995e-14,-0.083739534126909,6.20628586546154,-4.02126965968366,7.51363488723623e-05,0.00252276319756113,0.793376465065716,ILMN_2224031,CETN3,0.0301457571231144,1,TRUE,TRUE,TRUE,0.607108343176205,0.392891656823795,TRUE,fdr_concordant
GSE63061,51650,MRPS33,43,ILMN_1741264,-0.373374491169618,1.30740497861702e-11,1.73993147303032e-14,-0.161922558100348,6.63488219046154,-5.13454365749819,5.41325531852751e-07,7.36183195189111e-05,5.49677086938842,ILMN_1741264,MRPS33,0.0715543866409784,2,TRUE,TRUE,TRUE,0.682379469558681,0.317620530441319,TRUE,fdr_concordant
GSE63061,23658,LSM5,44,ILMN_1737947,-0.464085706040577,1.88366673230189e-11,2.65429788487819e-14,-0.207438777249905,7.26470469488278,-5.37212440852513,1.67881087609254e-07,3.04061258340858e-05,6.62377696336355,ILMN_1737947,LSM5,0.10914026471436,2,TRUE,TRUE,TRUE,0.695264683775368,0.304735316224632,TRUE,fdr_concordant
GSE63061,81892,SLIRP,45,ILMN_1661945,-0.646418546722055,1.92229294606467e-11,2.75888815911374e-14,-0.232472496880476,7.3296785472674,-4.09257566378393,5.63573730416267e-05,0.00207203827948916,1.06482958229054,ILMN_1661945,SLIRP,0.226217021548201,1,TRUE,TRUE,TRUE,0.624986577901858,0.375013422098142,TRUE,fdr_concordant
GSE63061,2959,GTF2B,46,ILMN_1737857,-0.383973101583747,2.05940726144814e-11,3.00941513076289e-14,-0.198329440111693,7.02364362476191,-6.20350885635171,2.06078333718369e-09,1.12339988675165e-06,10.8818837227554,ILMN_1737857,GTF2B,0.0765046298674977,1,TRUE,TRUE,TRUE,0.686942982927091,0.313057017072909,TRUE,fdr_concordant
GSE63061,442454,UQCRBP1,47,ILMN_1711729,-0.741341105469299,2.73258824347271e-11,4.13574756331656e-14,-0.483113930484175,6.91982007678755,-5.50980137778934,8.36562705889309e-08,1.81217569937914e-05,7.29565598804575,ILMN_1711729,UQCRBP1,0.564124964310634,1,TRUE,TRUE,TRUE,0.703479007838505,0.296520992161495,TRUE,fdr_concordant
GSE63061,51019,CCDC53,48,ILMN_1715569,-0.374820100278523,3.37321621436774e-11,5.19335516538012e-14,-0.177190744214859,7.11248014357143,-5.49919904726003,8.83071877150671e-08,1.86258449877964e-05,7.24343255125553,ILMN_1715569,CCDC53,0.0758341778361622,1,TRUE,TRUE,TRUE,0.676097927628047,0.323902072371953,TRUE,fdr_concordant
GSE63061,199,AIF1,49,ILMN_1703538,-0.617377079153954,3.47431400023115e-11,5.43966494478026e-14,-0.332537905720181,8.59121504968132,-6.25950926125777,1.50753212094587e-09,8.63062139241511e-07,11.1854669479844,ILMN_1703538,AIF1,0.217856800888642,2,TRUE,TRUE,TRUE,0.692311822184044,0.307688177815956,TRUE,fdr_concordant
GSE63061,5052,PRDX1,50,ILMN_2366391,-0.336689197174901,4.01513588698698e-11,6.39119276410955e-14,-0.224081336693344,8.31701069004396,-6.78716479429306,7.20963861849935e-11,7.70470047030297e-08,14.14344169364,ILMN_2366391,PRDX1,0.0840163880834083,2,TRUE,TRUE,TRUE,0.718350692580264,0.281649307419736,TRUE,fdr_concordant
GSE63061,11335,CBX3,51,ILMN_1790625,-0.373687046918101,4.21968288024143e-11,6.82689678448329e-14,0.00355542072945248,6.81054231288645,0.0971631052903844,0.922668810508788,0.973867733836417,-7.02102271489326,ILMN_1774086,CBX3,0.0874121364828486,2,FALSE,FALSE,FALSE,0.479974229571567,0.520025770428433,FALSE,discordant
GSE63061,29093,MRPL22,52,ILMN_1748819,-0.415028739036356,4.58464927899582e-11,7.65663467083483e-14,-0.181945384367812,6.80854283600366,-5.13378774629371,5.43311018556785e-07,7.36183195189111e-05,5.49325152967507,ILMN_1748819,MRPL22,0.0900792150510482,2,TRUE,TRUE,TRUE,0.65075700633523,0.34924299366477,TRUE,fdr_concordant
GSE63061,153222,CREBRF,53,ILMN_2195821,0.329484836410611,4.58464927899582e-11,7.6351885131813e-14,0.184589952182266,8.70621650273993,5.88178362756455,1.19436881396706e-08,4.45249583439347e-06,9.17787890692477,ILMN_1776788,CREBRF,0.0732577305096488,2,TRUE,TRUE,TRUE,0.6927413293246,0.6927413293246,TRUE,fdr_concordant
GSE63061,153527,ZMAT2,54,ILMN_1745343,-0.554823901069102,4.59425892315889e-11,7.79256902054507e-14,-0.232077073449167,7.71446976521246,-5.92260614583387,9.59236362496576e-09,3.84413972270503e-06,9.39025357282585,ILMN_1745343,ZMAT2,0.114080858095261,1,TRUE,TRUE,TRUE,0.67797702136798,0.32202297863202,TRUE,fdr_concordant
GSE63061,5701,PSMC2,55,ILMN_1768784,-0.411222862156814,5.76213064742371e-11,1.03749025278492e-13,-0.168485546944068,7.55562618044689,-4.32043709568052,2.18913963484167e-05,0.00105065593851832,1.96033086293645,ILMN_1768784,PSMC2,0.107172114763292,1,TRUE,TRUE,TRUE,0.650542252764952,0.349457747235048,TRUE,fdr_concordant
GSE63061,54543,TOMM7,56,ILMN_1674069,-0.95861121478525,6.43034897382722e-11,1.17458490728017e-13,-0.541659042346155,9.02485164975092,-5.80914092527332,1.75949434068224e-08,5.87597797523675e-06,8.80277093767534,ILMN_2087060,TOMM7,0.645631615718571,2,TRUE,TRUE,TRUE,0.70519703640073,0.29480296359927,TRUE,fdr_concordant
GSE63061,1622,DBI,57,ILMN_2305544,-0.810907786028288,7.55181198862042e-11,1.43855298567217e-13,-0.387136024006536,7.5508184520293,-4.93664777250931,1.39192920399639e-06,0.000147765729404385,4.5900437519907,ILMN_2305544,DBI,0.443447309662294,2,TRUE,TRUE,TRUE,0.650005368839257,0.349994631160743,TRUE,fdr_concordant
GSE63061,51023,MRPS18C,58,ILMN_1658416,-0.637823144949575,7.55181198862042e-11,1.43175089061542e-13,-0.233178805600651,7.12898951897436,-5.37101434644344,1.68817542060739e-07,3.04061258340858e-05,6.61841523425542,ILMN_1658416,MRPS18C,0.137112014753567,1,TRUE,TRUE,TRUE,0.661494684849136,0.338505315150864,TRUE,fdr_concordant
GSE63061,440567,UQCRHL,59,ILMN_1718136,-0.597470910250404,8.39850141708368e-11,1.62175540124261e-13,-0.26564856031692,8.33724280022344,-6.00436308536209,6.16333952621279e-09,2.74439812792197e-06,9.81897036904596,ILMN_1718136,UQCRHL,0.145157787515156,1,TRUE,TRUE,TRUE,0.695855256093633,0.304144743906367,TRUE,fdr_concordant
GSE63061,6229,RPS24,60,ILMN_2399893,-0.206663941768457,9.15701748057297e-11,1.79212022087306e-13,-0.636700479521466,9.22939842691209,-5.63254245547755,4.44672013326314e-08,1.13144323390807e-05,7.90604136931581,ILMN_1656625,RPS24,0.945231455889189,2,TRUE,TRUE,TRUE,0.698539675722109,0.301460324277891,TRUE,fdr_concordant
GSE63061,3476,IGBP1,61,ILMN_1717165,-0.311037816994966,9.75634712851059e-11,1.96033278246259e-13,-0.166837665453863,7.41861726096703,-5.1050099803097,6.24378872548814e-07,8.20392895652254e-05,5.35958590711856,ILMN_1717165,IGBP1,0.077840007442196,1,TRUE,TRUE,TRUE,0.677010630301729,0.322989369698271,TRUE,fdr_concordant
GSE63061,23256,SCFD1,62,ILMN_1800543,-0.235144091537271,9.97517129869051e-11,2.03033077944225e-13,-0.0909015734791177,7.3441634491978,-4.09158340294063,5.6584916063447e-05,0.00207564348855162,1.06102324885284,ILMN_1800543,SCFD1,0.0344303204737055,1,TRUE,TRUE,TRUE,0.644851283152582,0.355148716847418,TRUE,fdr_concordant
GSE63061,522,ATP5J,63,ILMN_2348093,-0.70313017355566,1.02735081465051e-10,2.14467055926206e-13,-0.357255752965574,7.62777017048352,-6.53861707039959,3.08303883908377e-10,2.35338631383394e-07,12.7284920742969,ILMN_1772929,ATP5J,0.231417516816556,3,TRUE,TRUE,TRUE,0.710673252442822,0.289326747557178,TRUE,fdr_concordant
GSE63061,51651,PTRH2,64,ILMN_2311548,-0.330218168614094,1.17446206975318e-10,2.57436495640277e-13,-0.111627947026437,6.76905809216117,-4.29150421598527,2.4739368568345e-05,0.00113630967951453,1.84427423186919,ILMN_2311548,PTRH2,0.0472099021660975,2,TRUE,TRUE,TRUE,0.624020186835606,0.375979813164394,TRUE,fdr_concordant
GSE63061,27258,LSM3,65,ILMN_2229242,-0.681970100185923,1.30095275227715e-10,2.88557444662486e-13,-0.294023428405608,6.79649853814652,-4.77565998699357,2.93859270588732e-06,0.000256008918887901,3.87437224424546,ILMN_2229242,LSM3,0.271952539160102,2,TRUE,TRUE,TRUE,0.643025877805219,0.356974122194782,TRUE,fdr_concordant
GSE63061,10094,ARPC3,66,ILMN_1655561,-0.444399561747545,1.32835185520225e-10,2.9810098519752e-13,-0.237502312067223,10.0835943969707,-5.89865397456021,1.09105927546785e-08,4.26577565506089e-06,9.26550791329796,ILMN_1655561,ARPC3,0.122993860386169,1,TRUE,TRUE,TRUE,0.691721249865779,0.308278750134221,TRUE,fdr_concordant
GSE63061,6728,SRP19,67,ILMN_2192032,-0.285790129529138,1.34563041945869e-10,3.05489918305166e-13,-0.175985258644952,6.96630964859707,-5.57082985659006,6.11775666456138e-08,1.42127013525969e-05,7.59781567809319,ILMN_2192032,SRP19,0.0735344494779938,1,TRUE,TRUE,TRUE,0.69166756147321,0.308332438526791,TRUE,fdr_concordant
GSE63061,246184,CDC26,68,ILMN_2210837,-0.258705000776052,1.3463446268291e-10,3.09165302335372e-13,-0.114775514679452,7.75787350864103,-4.7170846171857,3.83844071194369e-06,0.000300147339572963,3.6189344361664,ILMN_2210837,CDC26,0.0417953270283388,1,TRUE,TRUE,TRUE,0.646945130462794,0.353054869537206,TRUE,fdr_concordant
GSE63061,9551,ATP5J2,69,ILMN_2310621,-0.278766491035623,1.362090880428e-10,3.16335494906561e-13,-0.114373454894918,8.19175021664469,-3.98591768188603,8.652230475527e-05,0.00278504527154012,0.660363680661797,ILMN_2310621,ATP5J2,0.0583137864662939,2,TRUE,TRUE,TRUE,0.623268549339633,0.376731450660367,TRUE,fdr_concordant
GSE63061,7295,TXN,70,ILMN_1680314,-0.682802848865062,1.53995319865206e-10,3.61661155155486e-13,-0.348365186398453,8.64391868769231,-5.20895420618929,3.76768880115499e-07,5.6977407058976e-05,5.84528440006768,ILMN_2038776,TXN,0.323815183078963,2,TRUE,TRUE,TRUE,0.654300440244819,0.345699559755181,TRUE,fdr_concordant
GSE63061,6645,SNTB2,71,ILMN_1808374,0.271123835158023,1.87318795570307e-10,4.4612034490911e-13,0.134662724625634,7.65859219831502,5.6914760385284,3.27099664928792e-08,8.97034722406857e-06,8.20288314678219,ILMN_1808374,SNTB2,0.0410314989175475,2,TRUE,TRUE,TRUE,0.692526575754322,0.692526575754322,TRUE,fdr_concordant
GSE63061,55339,WDR33,72,ILMN_1670172,-0.224098458148944,2.00212140837823e-10,4.85875713634923e-13,-0.106112185857395,7.30796518728938,-4.93734631696679,1.38736592844633e-06,0.000147765729404385,4.59319234538995,ILMN_1670172,WDR33,0.0333060231693868,5,TRUE,TRUE,TRUE,0.666004509824976,0.333995490175024,TRUE,fdr_concordant
GSE63061,91942,NDUFAF2,73,ILMN_1682857,-0.230661186294209,2.05339167638074e-10,5.03676263190308e-13,-0.0702321347504449,6.48813008634432,-3.43169414608478,0.000693645542152186,0.0119432202370564,-1.28645795910665,ILMN_1682857,NDUFAF2,0.0285754367477975,1,TRUE,TRUE,TRUE,0.614248899387952,0.385751100612048,TRUE,fdr_concordant
GSE63061,6742,SSBP1,74,ILMN_1809478,-0.287938014520581,2.06097571213807e-10,5.10914599063504e-13,-0.125578889485528,8.10715278331502,-4.50391475243186,9.93008173014708e-06,0.000607554237153655,2.71200847791965,ILMN_1809478,SSBP1,0.0556038815007665,1,TRUE,TRUE,TRUE,0.662944271448513,0.337055728551487,TRUE,fdr_concordant
GSE63061,8087,FXR1,75,ILMN_2389273,-0.227915718219961,2.20158654173324e-10,5.57261871896364e-13,-0.0625293433933661,7.00974237801832,-2.55573204274767,0.0111436347539762,0.0806103181887361,-3.81208734648082,ILMN_1679640,FXR1,0.0407290635856308,2,TRUE,TRUE,FALSE,0.605336626221411,0.394663373778589,TRUE,nominal_concordant
